kind,iteration,target_percent,observed_percent,set_ms,notification_ms,generation,endpoint_hash,timestamp,private_bytes,handle_count,thread_count,private_bytes_delta,handle_delta,thread_delta,rebind_count
operation,992,64.000,64.000,0.085,0.089,1,9EDC11A34A50,,,,,,,,0
operation,993,63.000,63.000,0.075,0.075,1,9EDC11A34A50,,,,,,,,0
operation,994,64.000,64.000,0.084,0.086,1,9EDC11A34A50,,,,,,,,0
operation,995,63.000,63.000,0.105,0.122,1,9EDC11A34A50,,,,,,,,0
operation,996,64.000,64.000,0.082,0.093,1,9EDC11A34A50,,,,,,,,0
operation,997,63.000,63.000,0.076,0.074,1,9EDC11A34A50,,,,,,,,0
operation,998,64.000,64.000,0.071,0.088,1,9EDC11A34A50,,,,,,,,0
operation,999,63.000,63.000,0.096,0.099,1,9EDC11A34A50,,,,,,,,0
operation,1000,64.000,64.000,0.078,0.087,1,9EDC11A34A50,,,,,,,,0
resource,0,,,,,,,5672301054732,10874880,339,18,0,0,0,
resource,100,,,,,,,5672301334413,10973184,345,19,98304,6,1,
resource,200,,,,,,,5672301526728,11046912,345,19,172032,6,1,
resource,300,,,,,,,5672301729997,11186176,345,19,311296,6,1,
resource,400,,,,,,,5672301938525,11186176,345,19,311296,6,1,
resource,500,,,,,,,5672302137785,11218944,346,19,344064,7,1,
resource,600,,,,,,,5672302343831,11218944,346,19,344064,7,1,
resource,700,,,,,,,5672302549325,11218944,346,19,344064,7,1,
resource,800,,,,,,,5672302760277,11218944,346,19,344064,7,1,
resource,900,,,,,,,5672302961535,11218944,346,19,344064,7,1,
resource,1000,,,,,,,5672303158019,11218944,346,19,344064,7,1,
summary,1000,,,,,1,9EDC11A34A50,5672303158019,11218944,346,19,344064,7,1,0
